ID,node1,node2
210,529,1459
211,529,1065
212,1525,994
213,1525,1120
214,656,895
215,656,1920
216,1337,1541
217,1337,1467
218,1409,1803
219,1409,352
220,1409,367
221,1803,764
222,718,127
223,718,721
224,718,1275
225,1397,127
226,1397,1187
227,1397,730
228,83,657
229,83,1427
230,657,1181
231,657,198
232,1965,1939
233,1965,1739
234,420,18
235,420,1677
236,420,885
237,1474,885
238,1474,455
239,592,763
240,592,828
241,592,757
242,592,862
243,763,706
244,1232,1701
245,1232,1096
246,1389,1096
247,1389,864
248,1389,1891
249,1173,961
250,1173,251
251,1977,1721
252,1977,1304
253,268,1405
254,268,857
255,268,1000
256,1605,1580
257,1605,857
258,318,645
259,318,153
260,645,844
261,645,1899
262,1235,1808
263,1235,631
264,1808,793
265,395,599
266,395,669
267,395,424
268,599,323
269,1149,122
270,1149,1247
271,1741,990
272,643,1002
273,643,1622
274,643,1122
275,1115,1410
276,1115,1002
277,1115,683
278,316,1320
279,316,181
280,316,176
281,720,1064
282,720,922
283,674,238
284,674,1714
285,674,832
286,1182,241
287,1182,1076
288,475,863
289,475,353
290,475,1758
291,1238,935
292,1238,353
293,36,364
294,36,345
295,36,444
296,1834,622
297,1834,839
298,1834,580
299,1834,444
300,531,1813
301,531,1577
302,1813,1080
303,1582,1343
304,1973,1274
305,1973,239
306,1007,388
307,1007,954
308,1007,993
309,1513,388
310,1513,1860
311,1513,1138
312,76,1906
313,76,1024
314,1906,1702
315,1906,1415
316,1906,1599
317,1185,1062
318,1185,1043
319,1519,1727
320,1519,1043
321,1617,1096
322,1617,1841
323,1701,375
324,180,953
325,180,1285
326,953,1046
327,953,1107
328,953,1462
329,1043,734
330,1062,1786
331,1116,155
332,1116,1226
333,1116,1685
334,1540,357
335,1540,155
336,1540,148
337,207,1958
338,207,272
339,1958,1541
340,1958,1320
341,19,1800
342,19,1175
343,19,542
344,217,571
345,217,542
346,411,1783
347,411,1111
348,970,1282
349,970,884
350,970,751
351,746,1714
352,746,1757
353,746,603
354,746,1855
355,1714,224
356,149,1495
357,149,1475
358,149,1371
359,1495,9
360,513,954
361,513,55
362,513,362
363,346,1937
364,346,1279
365,1780,596
366,1780,807
367,1106,260
368,1239,463
369,1239,260
370,1239,1779
371,1438,84
372,1438,1423
373,1438,1379
374,1712,1052
375,32,1324
376,32,1817
377,1324,137
378,343,1711
379,343,1730
380,1711,989
381,1711,1429
382,489,1846
383,489,1458
384,489,331
385,1011,543
386,1011,1458
387,1074,1664
388,1074,1426
389,1074,1961
390,1664,1998
391,1664,196
392,1259,1417
393,1259,1561
394,1259,967
395,1417,1593
396,1417,888
397,557,1274
398,557,466
399,916,526
400,895,1761
401,895,82
402,793,1129
403,1129,502
404,1129,1303
405,366,796
406,366,2
407,796,742
408,1310,1781
409,1307,1350
410,1307,797
411,1350,1581
412,1350,60
413,305,1311
414,305,747
415,305,1675
416,1311,1160
417,949,1147
418,949,1004
419,1147,927
420,1147,860
421,464,1075
422,464,1854
423,464,1293
424,1075,1327
425,1075,329
426,273,697
427,273,701
428,1463,1489
429,1463,1303
430,1489,784
431,1489,1117
432,468,1030
433,468,1942
434,468,357
435,672,339
436,672,1929
437,672,1104
438,907,692
439,256,1849
440,256,476
441,1984,300
442,1984,798
443,507,1566
444,507,71
445,507,283
446,1566,940
447,1566,1273
448,758,848
449,758,1444
450,758,446
451,933,1023
452,1674,601
453,1674,1130
454,831,1892
455,831,1154
456,831,1050
457,1892,1266
458,1892,1431
459,726,1435
460,726,1694
461,1610,680
462,1610,399
463,1610,908
464,788,1831
465,788,1584
466,1027,1642
467,1027,1200
468,1433,430
469,1433,1866
470,1997,1449
471,1997,878
472,588,1676
473,588,481
474,588,113
475,1676,469
476,1676,457
477,1028,1682
478,1028,254
479,1682,345
480,1682,978
481,138,1863
482,138,1283
483,138,183
484,393,183
485,393,1691
486,389,1961
487,1961,1431
488,116,444
489,116,978
490,116,1732
491,1405,1844
492,1405,272
493,593,973
494,593,1049
495,973,1034
496,973,1029
497,1123,1956
498,1123,869
499,1123,491
500,1956,317
501,479,1625
502,479,1241
503,479,438
504,1625,663
505,1038,1323
506,1038,1811
507,1323,333
508,1323,383
509,23,1256
510,23,428
511,1345,1329
512,1345,194
513,694,188
514,694,977
515,740,1817
516,740,394
517,1400,996
518,1400,598
519,1400,1332
520,160,827
521,160,1554
522,1579,827
523,1579,136
524,1787,1739
525,1787,1825
526,379,1887
527,379,1203
528,1394,63
529,1394,16
530,1394,1715
531,159,573
532,159,909
533,573,1437
534,1095,378
535,1095,1329
536,1095,361
537,1978,1163
538,1978,1396
539,1978,1329
540,1379,1508
541,1379,1722
542,1508,1008
543,1508,465
544,609,563
545,609,780
546,1105,1619
547,1105,1781
548,1105,1473
549,1619,1853
550,1619,1885
551,1485,12
552,1485,50
553,1611,50
554,1644,1247
555,1644,1085
556,1644,1263
557,440,66
558,1314,21
559,1314,644
560,1500,1236
561,1500,1119
562,1500,232
563,1459,152
564,28,1045
565,28,717
566,1931,1135
567,1931,1045
568,1931,1542
569,1931,140
570,200,237
571,200,401
572,200,214
573,237,784
574,237,1756
575,1498,1437
576,1498,56
577,1498,105
578,1317,1919
579,1317,880
580,1317,1667
581,1919,1564
582,1919,1275
583,778,652
584,778,1685
585,327,1072
586,327,1
587,951,849
588,951,1072
589,38,296
590,38,244
591,296,1718
592,296,1603
593,296,1014
594,1293,282
595,1683,785
596,518,640
597,518,1699
598,640,1195
599,640,1436
600,1072,1156
601,877,614
602,877,496
603,877,258
604,1216,377
605,1216,1968
606,127,880
607,722,1208
608,722,1059
609,710,676
610,710,1583
611,704,1180
612,704,1050
613,704,1770
614,704,1266
615,1180,1905
616,1392,5
617,1392,972
618,1392,819
619,1517,972
620,1517,1022
621,110,670
622,110,737
623,110,68
624,670,1249
625,670,1049
626,483,1690
627,483,1768
628,257,1257
629,257,1738
630,1134,1738
631,1134,865
632,1134,178
633,482,418
634,482,1641
635,1481,1168
636,463,653
637,463,253
638,587,1342
639,587,289
640,1534,1367
641,1534,1915
642,1534,971
643,493,415
644,493,171
645,1347,171
646,1347,770
647,1347,571
648,510,762
649,510,1825
650,762,711
651,762,369
652,11,1318
653,11,1477
654,1832,1807
655,1832,1484
656,196,1781
657,196,1853
658,1656,634
659,1656,594
660,1869,1660
661,1869,1859
662,387,29
663,1486,1490
664,1486,53
665,886,904
666,886,172
667,886,1040
668,904,1189
669,904,1045
670,64,974
671,64,1709
672,64,1747
673,1735,1558
674,1735,798
675,88,143
676,88,1523
677,88,650
678,143,1827
679,143,685
680,714,1654
681,714,242
682,390,117
683,390,1889
684,390,1732
685,133,662
686,133,1734
687,229,1250
688,229,1647
689,1250,540
690,1250,739
691,946,1305
692,946,854
693,946,690
694,1305,405
695,910,1630
696,910,37
697,775,1423
698,775,789
699,1423,212
700,1069,1412
701,1412,281
702,1412,980
703,673,881
704,673,126
705,673,381
706,1146,381
707,1146,370
708,406,1360
709,406,1650
710,802,679
711,802,1357
712,628,1457
713,1669,1552
714,1669,1890
715,354,1183
716,354,98
717,383,98
718,512,1723
719,512,1663
720,512,652
721,1723,155
722,1723,1929
723,1472,431
724,1472,608
725,1765,1390
726,1765,1022
727,1765,488
728,136,445
729,1447,1708
730,1447,1154
731,1447,1770
732,1708,1884
733,220,1646
734,220,1261
735,1322,165
736,1322,102
737,729,1428
738,729,151
739,729,16
740,1428,1336
741,1804,1982
742,1804,523
743,1804,1403
744,1982,274
745,1982,1524
746,898,1651
747,898,384
748,1651,1822
749,1651,244
750,1826,1117
751,1826,1845
752,1290,582
753,1290,1952
754,1290,889
755,1882,1952
756,1882,1612
757,1882,1969
758,101,1980
759,101,215
760,1980,1825
761,20,1607
762,106,671
763,106,1886
764,218,936
765,218,181
766,350,187
767,350,1202
768,350,1794
769,1014,1819
770,1718,1822
771,1407,865
772,1407,1150
773,1407,548
774,1649,560
775,1649,865
776,1649,689
777,235,1302
778,235,1995
779,235,569
780,1162,1639
781,1162,569
782,307,881
783,307,333
784,307,1811
785,18,935
786,18,1391
787,935,888
788,919,1831
789,919,203
790,919,1734
791,1736,1824
792,1736,261
793,1824,1207
794,239,883
795,239,1720
796,1806,883
797,1806,534
798,1806,1482
799,27,1810
800,27,941
801,27,1964
802,1398,941
803,1398,1070
804,756,1315
805,756,787
806,756,903
807,1315,1594
808,1315,1784
809,1556,1217
810,1556,912
811,230,1638
812,230,1445
813,1205,1638
814,1205,1388
815,13,224
816,13,1757
817,13,598
818,224,832
819,224,310
820,679,1224
821,679,1360
822,1,887
823,1,1560
824,887,1878
825,887,3
826,221,1156
827,221,222
828,1156,1993
829,477,270
830,477,300
831,1289,73
832,1289,1191
833,1289,1302
834,1670,675
835,1670,481
836,1670,484
837,1025,1560
838,1025,3
839,1025,102
840,1560,958
841,204,1044
842,204,1953
843,204,472
844,1044,109
845,457,995
846,457,359
847,457,223
848,995,1455
849,1112,1569
850,1112,639
851,1569,983
852,1569,1380
853,359,1528
854,359,578
855,192,1986
856,192,932
857,1865,1986
858,154,1981
859,154,790
860,526,466
861,526,1411
862,209,838
863,209,1783
864,233,142
865,233,1748
866,233,1783
867,161,667
868,161,1779
869,161,716
870,195,298
871,195,1602
872,298,368
873,1530,1563
874,1530,839
875,1974,1945
876,1974,71
877,1974,767
878,1722,236
879,636,1135
880,636,1654
881,943,602
882,943,1654
883,1986,1491
884,70,575
885,70,1533
886,70,706
887,828,575
888,828,1045
889,97,665
890,97,1932
891,665,108
892,665,1308
893,665,1070
894,1071,1912
895,1071,1964
896,1071,65
897,1810,1696
898,1810,405
899,1759,1918
900,1759,533
901,1759,1598
902,1918,1344
903,1918,1940
904,458,1612
905,458,280
906,829,1890
907,829,1612
908,532,1532
909,532,45
910,1532,1339
911,1532,1308
912,817,1047
913,817,960
914,817,1194
915,1930,1194
916,1930,637
917,787,1233
918,787,1403
919,1233,955
920,248,955
921,248,372
922,248,1950
923,955,150
924,955,1210
925,397,466
926,397,1254
927,397,1083
928,744,1835
929,744,451
930,1536,445
931,1536,1693
932,1536,1306
933,1536,1802
934,664,1609
935,664,1359
936,664,730
937,838,535
938,838,511
939,356,902
940,356,993
941,902,1503
942,902,1570
943,889,1402
944,889,391
945,889,33
946,1402,979
947,1402,365
948,1178,1276
949,1178,62
950,1178,1910
951,1276,131
952,1040,1571
953,1040,1370
954,1571,172
955,1571,52
956,770,1710
957,1710,219
958,1710,810
959,396,1592
960,396,1728
961,1469,1592
962,1469,1076
963,1469,1109
964,1638,1575
965,1638,1771
966,112,810
967,112,939
968,652,325
969,1166,325
970,1166,1529
971,46,1285
972,46,167
973,46,1502
974,1127,1774
975,1127,1502
976,1127,1383
977,1061,1630
978,871,1592
979,871,1634
980,871,1009
981,150,918
982,150,964
983,150,1814
984,633,1169
985,633,570
986,226,1179
987,226,1292
988,226,1207
989,1179,1047
990,355,1589
991,355,1143
992,355,1385
993,1589,1641
994,668,1820
995,668,524
996,1820,1895
997,1820,1378
998,982,1458
999,982,826
1000,982,341
1001,99,845
1002,99,1244
1003,99,1165
1004,845,515
1005,830,176
1006,830,1936
1007,1064,1943
1008,1064,176
1009,689,1879
1010,689,750
1011,1879,992
1012,1879,1150
1013,21,1420
1014,21,43
1015,21,1016
1016,1420,1946
1017,1420,337
1018,262,314
1019,262,45
1020,262,1861
1021,314,1143
1022,314,1934
1023,306,439
1024,306,1101
1025,505,1041
1026,505,1661
1027,25,1017
1028,25,868
1029,291,434
1030,291,1288
1031,291,364
1032,1136,364
1033,1136,741
1034,1136,856
1035,562,14
1036,562,73
1037,562,52
1038,1370,1174
1039,777,1527
1040,777,1695
1041,1066,119
1042,1066,1219
1043,1822,317
1044,1822,1133
1045,765,1729
1046,765,579
1047,1729,1937
1048,1729,623
1049,62,283
1050,62,1067
1051,266,283
1052,266,1201
1053,339,1471
1054,339,427
1055,574,1352
1056,574,1509
1057,1512,1663
1058,1512,1434
1059,1929,1509
1060,1493,1650
1061,1493,206
1062,1493,132
1063,1650,1357
1064,1597,1707
1065,1597,937
1066,1707,1482
1067,375,1665
1068,375,225
1069,1665,962
1070,122,1819
1071,122,1422
1072,990,1684
1073,216,1091
1074,216,846
1075,216,626
1076,625,928
1077,625,1163
1078,377,258
1079,349,115
1080,349,1596
1081,349,1774
1082,1383,115
1083,1383,1285
1084,1089,401
1085,1089,1878
1086,1947,502
1087,1947,547
1088,1578,1586
1089,1578,115
1090,1586,1326
1091,1586,1177
1092,967,1432
1093,967,1241
1094,1432,712
1095,1432,1805
1096,1039,1539
1097,1039,1452
1098,1039,1620
1099,1537,1620
1100,1537,708
1101,1537,432
1102,4,58
1103,1092,1771
1104,1092,1900
1105,1858,1175
1106,1858,524
1107,1230,1553
1108,1253,1102
1109,1253,1192
1110,1253,716
1111,1273,1889
1112,1273,622
1113,1889,1726
1114,10,1297
1115,10,147
1116,1809,551
1117,1809,1318
1118,426,1724
1119,426,336
1120,426,205
1121,1724,603
1122,1724,544
1123,844,981
1124,844,1479
1125,1483,1257
1126,1483,1479
1127,880,135
1128,880,721
1129,911,519
1130,911,135
1131,911,852
1132,184,1144
1133,184,1268
1134,1144,1231
1135,1144,449
1136,1231,111
1137,1599,506
1138,1599,1888
1139,754,282
1140,754,1012
1141,1445,1430
1142,688,1091
1143,688,157
1144,688,1295
1145,1378,352
1146,1378,1703
1147,843,806
1148,843,1404
1149,1904,1928
1150,1904,1404
1151,96,1364
1152,96,1527
1153,169,859
1154,169,1468
1155,15,1227
1156,15,1851
1157,15,1499
1158,1227,1966
1159,1655,185
1160,1655,1618
1161,1782,932
1162,613,1309
1163,613,144
1164,613,1767
1165,624,897
1166,624,144
1167,624,1767
1168,1217,450
1169,49,1750
1170,1750,1282
1171,1750,1783
1172,416,429
1173,416,1922
1174,1251,1554
1175,1251,1055
1176,1251,370
1177,1913,467
1178,1913,1666
1179,73,481
1180,1497,1731
1181,1497,1883
1182,1497,892
1183,1731,147
1184,1985,1282
1185,1372,1925
1186,1372,1939
1187,326,1856
1188,326,1246
1189,326,264
1190,1856,750
1191,1856,222
1192,634,1546
1193,634,1034
1194,1743,522
1195,1743,1546
1196,1101,90
1197,570,487
1198,570,311
1199,570,79
1200,1169,847
1201,501,412
1202,501,753
1203,501,837
1204,1564,44
1205,1564,975
1206,1798,456
1207,1798,1875
1208,1798,975
1209,598,146
1210,1416,146
1211,1416,1975
1212,750,724
1213,992,724
1214,992,1084
1215,600,1078
1216,600,1643
1217,600,799
1218,1462,167
1219,1462,255
1220,22,1164
1221,22,12
1222,667,1223
1223,667,725
1224,1223,1192
1225,42,1849
1226,42,26
1227,1171,26
1228,1171,1747
1229,469,484
1230,469,481
1231,469,223
1232,484,1943
1233,606,174
1234,606,983
1235,606,1688
1236,755,1921
1237,755,174
1238,68,1349
1239,1079,1349
1240,1079,1733
1241,568,1121
1242,568,365
1243,568,666
1244,1321,1881
1245,1321,1818
1246,1868,1260
1247,1868,1881
1248,853,443
1249,853,1248
1250,45,1242
1251,104,869
1252,104,58
1253,1601,66
1254,1601,1139
1255,439,90
1256,439,461
1257,1449,1460
1258,1603,1242
1259,1603,1145
1260,857,213
1261,1881,1522
1262,1945,1563
1263,1945,211
1264,669,517
1265,1019,1320
1266,1019,936
1267,1019,1467
1268,780,966
1269,302,855
1270,302,533
1271,302,1862
1272,855,840
1273,855,965
1274,566,132
1275,566,206
1276,901,219
1277,901,1746
1278,578,279
1279,607,381
1280,607,827
1281,607,1802
1282,847,1697
1283,1966,285
1284,164,702
1285,164,576
1286,164,612
1287,1042,1243
1288,1042,185
1289,1471,1988
1290,1471,719
1291,892,335
1292,1213,1640
1293,1213,550
1294,1772,1118
1295,1772,95
1296,1772,687
1297,55,1220
1298,55,308
1299,55,1161
1300,1220,9
1301,1491,1944
1302,321,1225
1303,1376,602
1304,1376,1515
1305,605,1561
1306,605,1424
1307,906,1424
1308,906,1946
1309,417,986
1310,417,1818
1311,791,286
1312,791,449
1313,732,1849
1314,732,1549
1315,732,1907
1316,1861,472
1317,1026,1568
1318,1026,1614
1319,1026,234
1320,1838,1568
1321,1838,234
1322,1838,1702
1323,1838,374
1324,1334,1954
1325,1334,487
1326,1954,1361
1327,1065,1766
1328,1766,480
1329,1766,1991
1330,503,1535
1331,503,1758
1332,503,1142
1333,503,863
1334,1331,1885
1335,1331,183
1336,1885,1496
1337,785,1854
1338,785,713
1339,1897,1854
1340,1897,81
1341,1897,44
1342,1413,848
1343,1413,1371
1344,800,1202
1345,800,1624
1346,800,1559
1347,800,1018
1348,1202,60
1349,1202,252
1350,177,91
1351,177,1015
1352,1748,1015
1353,1748,699
1354,1107,1957
1355,1130,1023
1356,1130,1957
1357,1016,1207
1358,1949,401
1359,1949,784
1360,120,459
1361,575,1542
1362,764,1895
1363,764,638
1364,1895,1060
1365,1895,524
1366,367,521
1367,367,1437
1368,1441,1688
1369,1441,521
1370,1037,927
1371,1037,925
1372,1680,1874
1373,1693,163
1374,833,1621
1375,833,471
1376,1621,697
1377,0,637
1378,0,1789
1379,637,1414
1380,637,893
1381,795,1100
1382,795,728
1383,795,1792
1384,1100,577
1385,1100,809
1386,400,1425
1387,400,806
1388,400,410
1389,1510,1738
1390,1510,178
1391,1018,252
1392,1018,82
1393,1018,549
1394,1559,1453
1395,1559,655
1396,1848,1099
1397,1848,1365
1398,786,1401
1399,786,810
1400,1401,514
1401,1442,1482
1402,1442,240
1403,1442,1753
1404,286,1268
1405,286,1548
1406,388,1002
1407,696,1629
1408,696,648
1409,696,240
1410,1629,246
1411,659,360
1412,659,1577
1413,659,1996
1414,1976,360
1415,1976,1657
1416,43,1836
1417,43,1451
1418,1478,1119
1419,1478,413
1420,227,565
1421,227,1176
1422,442,1749
1423,442,1470
1424,442,1933
1425,1749,1903
1426,1749,310
1427,1300,522
1428,1300,1249
1429,1349,1901
1430,1901,1010
1431,1901,702
1432,1989,909
1433,1989,1057
1434,173,1990
1435,1709,1108
1436,849,1992
1437,849,537
1438,1992,214
1439,610,494
1440,610,50
1441,1454,494
1442,823,312
1443,358,1726
1444,358,1287
1445,1647,1067
1446,913,1118
1447,913,687
1448,1640,1118
1449,1640,1229
1450,1925,335
1451,1925,692
1452,1499,837
1453,1499,1453
1454,649,1516
1455,649,1563
1456,649,741
1457,709,1581
1458,709,447
1459,709,690
1460,1581,1624
1461,1004,1164
1462,580,741
1463,540,107
1464,1175,1613
1465,1175,415
1466,745,319
1467,663,1789
1468,663,247
1469,646,1786
1470,646,1920
1471,646,1357
1472,1353,1357
1473,1353,1094
1474,1353,1920
1475,126,914
1476,563,914
1477,563,1811
1478,308,311
1479,308,362
1480,24,1928
1481,24,1543
1482,24,920
1483,552,324
1484,552,1543
1485,1602,123
1486,1602,1215
1487,1132,712
1488,1132,776
1489,1132,1594
1490,1592,263
1491,274,1366
1492,434,1366
1493,1135,1515
1494,437,1899
1495,437,2
1496,437,392
1497,1426,1029
1498,991,1529
1499,991,1970
1500,1657,1529
1501,1588,1067
1502,1588,940
1503,1898,5
1504,1898,998
1505,132,836
1506,206,171
1507,974,798
1508,165,432
1509,165,708
1510,2,769
1511,1035,392
1512,1035,1228
1513,315,448
1514,315,1864
1515,315,1755
1516,448,409
1517,448,1972
1518,1196,1365
1519,1196,733
1520,1196,678
1521,1365,1418
1522,1201,1662
1523,1480,1299
1524,1480,278
1525,1480,1328
1526,213,1727
1527,567,998
1528,1577,1335
1529,1996,1080
1530,617,959
1531,1090,926
1532,1090,1839
1533,535,1384
1534,535,1111
1535,156,1744
1536,156,1539
1537,1744,74
1538,1744,265
1539,1344,794
1540,1421,1303
1541,1421,1001
1542,1421,794
1543,1672,1087
1544,1672,811
1545,1539,820
1546,767,851
1547,851,211
1548,851,57
1549,1424,1758
1550,456,1659
1551,519,1667
1552,519,58
1553,1150,1555
1554,1150,1880
1555,1555,773
1556,1555,548
1557,509,923
1558,509,1830
1559,509,1020
1560,451,1595
1561,451,1058
1562,736,1058
1563,736,1306
1564,1206,1837
1565,1206,1859
1566,1206,386
1567,1837,1034
1568,1837,556
1569,631,1606
1570,631,35
1571,1606,212
1572,8,166
1573,8,271
1574,8,662
1575,166,706
1576,166,414
1577,269,450
1578,269,821
1579,695,1642
1580,695,301
1581,695,158
1582,1436,629
1583,572,249
1584,836,1681
1585,1745,1681
1586,1362,1339
1587,1362,303
1588,438,776
1589,438,1024
1590,918,903
1591,918,776
1592,639,1103
1593,258,1518
1594,929,1942
1595,929,148
1596,394,1356
1597,394,1381
1598,996,1356
1599,1905,1821
1600,1905,6
1601,1521,1890
1602,1521,322
1603,1521,1552
1604,91,1573
1605,91,142
1606,211,528
1607,111,1583
1608,111,1351
1609,1583,208
1610,398,17
1611,398,1355
1612,398,1399
1613,822,17
1614,822,1616
1615,822,1894
1616,1866,1313
1617,1866,1403
1618,342,698
1619,342,1959
1620,698,979
1621,698,1158
1622,719,1104
1623,719,961
1624,773,347
1625,1343,89
1626,1343,1796
1627,1068,931
1628,1068,728
1629,1068,1010
1630,1938,1313
1631,1938,611
1632,1265,957
1633,1265,1243
1634,1265,627
1635,1733,1272
1636,1733,612
1637,864,705
1638,864,1921
1639,407,655
1640,407,1705
1641,655,452
1642,59,1368
1643,1406,1368
1644,1406,370
1645,1057,30
1646,65,854
1647,1515,1225
1648,1085,210
1649,1923,123
1650,1292,297
1651,1292,261
1652,1387,1999
1653,1387,1244
1654,1387,942
1655,1988,1609
1656,1988,1979
1657,1988,766
1658,597,1355
1659,597,1726
1660,597,117
1661,1287,1894
1662,1287,107
1663,341,1342
1664,543,1369
1665,543,1342
1666,1005,1198
1667,1005,774
1668,1005,1907
1669,1526,1363
1670,1526,774
1671,1646,1785
1672,1646,1246
1673,1788,1452
1674,1814,1172
1675,1814,1210
1676,1814,1568
1677,145,1836
1678,145,337
1679,928,1013
1680,928,846
1681,1013,595
1682,1244,1097
1683,1903,146
1684,1903,1692
1685,1681,1751
1686,1835,881
1687,1835,1987
1688,386,805
1689,1080,805
1690,1368,1777
1691,1635,1935
1692,1635,194
1693,1635,378
1694,1935,205
1695,1935,630
1696,1550,1864
1697,1550,1679
1698,603,1237
1699,890,1000
1700,890,527
1701,369,875
1702,527,759
1703,926,528
1704,1562,738
1705,1562,1573
1706,1699,471
1707,1699,738
1708,803,789
1709,803,102
1710,803,1951
1711,163,792
1712,792,558
1713,792,41
1714,792,1924
1715,255,1778
1716,255,1698
1717,1778,319
1718,1778,1046
1719,508,715
1720,508,380
1721,923,1332
1722,1419,620
1723,1419,1830
1724,1618,1944
1725,1618,418
1726,1456,1633
1727,1456,1277
1728,1535,443
1729,1946,1047
1730,492,1088
1731,492,1737
1732,1088,1671
1733,1088,812
1734,1609,1466
1735,934,1167
1736,934,1963
1737,1381,1600
1738,1381,1319
1739,541,1851
1740,541,285
1741,1496,183
1742,267,899
1743,267,626
1744,267,1551
1745,1228,769
1746,1203,1715
1747,1203,425
1748,1715,1812
1749,105,1703
1750,761,1632
1751,761,93
1752,300,1160
1753,1160,798
1754,1160,84
1755,455,944
1756,455,1784
1757,1677,1593
1758,1677,944
1759,716,1553
1760,638,1514
1761,1054,1218
1762,1054,742
1763,1503,840
1764,538,189
1765,538,498
1766,538,660
1767,1567,1200
1768,1567,1159
1769,642,1752
1770,1395,947
1771,1395,1752
1772,374,530
1773,374,124
1774,1351,1888
1775,523,885
1776,523,1408
1777,835,1157
1778,1157,738
1779,1730,821
1780,1730,301
1781,1691,733
1782,1691,678
1783,1328,139
1784,920,1645
1785,1645,1461
1786,1645,1795
1787,987,914
1788,987,872
1789,1547,577
1790,571,939
1791,824,1119
1792,824,186
1793,1119,644
1794,1475,499
1795,328,1891
1796,328,759
1797,1093,1694
1798,1093,601
1799,1694,680
1800,1414,616
1801,1414,1190
1802,1124,1466
1803,1124,1359
1804,139,1382
1805,1137,1382
1806,1137,1615
1807,1137,287
1808,319,1704
1809,174,1580
1810,1139,1740
1811,1139,1022
1812,418,1003
1813,1003,185
1814,1003,576
1815,1003,1716
1816,779,896
1817,779,1388
1818,779,75
1819,81,1333
1820,1242,190
1821,1587,499
1822,1587,930
1823,1355,1894
1824,900,1775
1825,900,1771
1826,472,1168
1827,1762,332
1828,1762,246
1829,703,963
1830,703,565
1831,963,985
1832,963,261
1833,1102,1648
1834,1648,985
1835,1648,1847
1836,1739,215
1837,976,1364
1838,976,299
1839,1364,1468
1840,203,40
1841,203,1086
1842,203,162
1843,794,1862
1844,1020,1141
1845,1020,544
1846,1141,579
1847,1141,1830
1848,1728,629
1849,1728,1933
1850,476,1907
1851,476,1336
1852,244,1041
1853,244,384
1854,1041,635
1855,983,1514
1856,1380,1727
1857,826,1662
1858,826,1846
1859,1662,278
1860,430,1524
1861,1821,31
1862,734,1844
1863,734,1186
1864,1993,958
1865,33,490
1866,820,292
1867,119,1167
1868,119,1527
1869,119,1446
1870,1167,747
1871,270,1113
