ID,src,dst,bitrate,length
127,952,1067,10G,50
128,1383,1645,10G,34
129,1581,1890,10G,55
130,1164,1966,10G,73
131,327,765,100G,30
132,675,1424,40G,48
133,421,1241,40G,69
134,1038,1173,10G,72
135,903,1892,100G,54
136,1607,1815,40G,32
137,484,1552,10G,46
138,1205,1939,10G,65
139,1561,1767,10G,35
140,1628,1998,10G,46
141,632,1378,10G,61
142,508,1286,40G,77
143,180,1459,100G,64
144,50,1386,10G,61
145,469,926,10G,56
146,1204,1504,100G,42
147,56,528,40G,59
148,415,556,100G,30
149,592,1674,40G,36
150,450,635,10G,38
151,790,1157,10G,33
152,888,989,40G,31
153,1090,1434,10G,56
154,324,669,100G,31
155,1030,1959,10G,39
156,678,1449,40G,54
157,560,1564,10G,41
158,357,1103,100G,39
159,303,1620,40G,44
160,97,1053,10G,35
161,952,1388,40G,44
162,1636,1898,10G,44
163,1335,1918,40G,40
164,1674,1819,10G,63
165,1678,1935,10G,37
166,732,1964,10G,55
167,1672,1692,10G,55
168,520,649,40G,36
169,1186,1811,10G,63
170,324,632,40G,47
171,814,1619,10G,39
172,25,137,40G,44
173,400,876,10G,44
174,227,1819,10G,59
175,1481,1764,10G,65
176,1054,1082,10G,62
177,791,1004,100G,43
178,28,226,40G,39
179,675,1630,10G,45
180,1328,1511,10G,30
181,750,1100,100G,32
182,535,809,100G,42
183,674,1942,10G,36
184,582,594,10G,38
185,400,1183,10G,45
186,963,1421,10G,33
187,83,1908,10G,38
188,1757,1929,100G,32
189,532,1553,10G,64
190,109,1773,10G,72
191,732,756,10G,41
192,620,1938,10G,38
193,148,1957,10G,56
194,1620,1926,10G,43
195,439,970,10G,52
196,397,876,10G,54
197,438,1689,100G,32
198,1284,1785,100G,40
199,331,636,10G,41
200,238,948,10G,35
201,489,1152,10G,51
202,577,1480,10G,61
203,703,1025,10G,40
204,1234,1813,10G,35
205,670,1207,10G,46
206,209,1243,10G,37
207,873,1983,40G,52
208,31,372,10G,54
209,1713,1911,100G,49
210,1552,1706,100G,32
211,803,916,10G,42
212,513,1424,10G,32
213,252,845,100G,39
214,469,474,100G,33
215,97,250,40G,39
216,1537,1719,10G,33
217,72,611,10G,35
218,125,646,10G,63
219,537,626,10G,34
220,335,769,10G,44
221,1157,1691,10G,30
222,903,954,100G,41
223,1112,1529,100G,32
224,345,552,100G,50
225,448,1708,10G,44
226,144,1291,10G,74
227,923,1406,10G,51
228,1137,1609,100G,58
229,459,1337,10G,43
230,683,1124,10G,34
231,1325,1822,100G,81
232,589,1070,10G,37
233,26,1841,10G,33
234,121,1439,100G,45
235,496,672,100G,62
236,729,1491,10G,44
237,395,734,40G,47
238,572,1503,40G,39
239,1366,1411,10G,56
240,915,1027,10G,35
241,127,503,40G,59
242,472,534,10G,32
243,75,409,100G,73
244,89,1686,40G,32
245,1341,1371,10G,35
246,1393,1809,10G,40
247,329,1230,100G,63
248,752,892,100G,58
249,1061,1619,40G,43
250,818,911,10G,32
251,613,1220,100G,42
252,1406,1654,10G,55
253,419,1275,10G,37
254,1633,1835,10G,42
255,352,971,100G,54
256,52,160,10G,61
257,335,1070,10G,65
258,262,1596,10G,62
259,988,1579,10G,54
260,13,1125,10G,50
261,411,1019,10G,38
262,356,1202,10G,35
263,143,553,10G,35
264,92,1818,100G,31
265,249,458,100G,46
266,1429,1819,40G,41
267,838,1014,10G,50
268,1356,1746,10G,44
269,1181,1504,10G,59
270,1021,1432,10G,68
271,217,1924,10G,67
272,1212,1812,100G,44
273,125,1821,10G,50
274,1517,1996,40G,45
275,1363,1806,10G,43
276,555,869,100G,58
277,127,528,100G,65
278,209,314,40G,47
279,286,1780,40G,34
280,11,654,10G,31
281,739,740,10G,38
282,1040,1647,10G,49
283,410,1704,100G,43
284,181,716,10G,54
285,1325,1880,100G,48
286,50,1506,10G,53
287,79,853,10G,33
288,528,1863,10G,49
289,1046,1467,40G,52
290,1176,1672,10G,67
291,460,1577,10G,35
292,518,932,40G,41
293,1364,1971,10G,31
294,1369,1654,40G,36
295,1975,1997,10G,37
296,950,1569,100G,41
297,182,1351,10G,65
298,1619,1746,100G,34
299,1011,1430,10G,70
300,1047,1072,10G,39
301,1076,1218,100G,45
302,1179,1895,40G,59
303,1047,1628,100G,33
304,476,742,10G,30
305,219,1142,40G,68
306,224,1309,10G,43
307,1526,1546,100G,47
308,817,1989,40G,55
309,339,1109,100G,38
310,1123,1606,10G,53
311,540,581,100G,73
312,1936,1985,10G,33
313,238,881,100G,43
314,101,995,40G,41
315,166,1171,40G,30
316,1328,1729,10G,36
317,1304,1787,10G,51
318,615,1982,100G,41
319,975,1536,10G,77
320,1519,1593,10G,63
321,1208,1243,10G,46
322,143,789,10G,31
323,800,1686,100G,46
324,159,1171,40G,34
325,405,847,10G,41
326,849,896,100G,49
327,1338,1688,100G,37
328,238,1250,10G,36
329,249,1784,10G,64
330,710,884,10G,39
331,260,1269,10G,37
332,309,1064,100G,36
333,878,1864,100G,39
334,154,374,100G,53
335,1104,1712,100G,55
336,445,775,10G,37
337,917,1846,10G,36
338,206,544,10G,43
339,774,1582,10G,45
340,231,635,10G,32
341,672,993,100G,35
342,1912,1922,10G,62
343,1071,1258,10G,79
344,86,856,10G,65
345,877,1431,10G,52
346,103,839,100G,61
347,683,1037,40G,35
348,852,1914,100G,72
349,1289,1868,40G,49
350,1177,1479,10G,39
351,1638,1772,10G,42
352,349,1476,10G,40
353,709,1315,10G,70
354,1373,1784,100G,74
355,222,1442,100G,31
356,145,360,10G,47
357,686,1498,10G,42
358,960,1701,10G,51
359,1723,1801,10G,57
360,317,1497,10G,60
361,180,516,10G,56
362,64,1020,10G,32
363,181,807,10G,32
364,550,1368,100G,51
365,1100,1610,10G,60
366,213,1104,10G,31
367,898,909,100G,35
368,895,1616,10G,70
369,416,1069,40G,30
370,255,1196,100G,45
371,1337,1635,10G,36
372,36,1753,10G,49
373,1458,1737,10G,38
374,1181,1424,10G,33
375,439,989,10G,43
376,97,1199,100G,87
377,981,1582,10G,41
378,417,493,10G,72
379,192,1486,100G,39
380,238,1712,10G,34
381,26,1923,10G,51
382,854,1256,10G,48
383,1755,1838,10G,41
384,251,1167,10G,48
385,251,1175,40G,38
386,1211,1546,10G,40
387,1107,1215,10G,58
388,969,1252,10G,77
389,1361,1566,40G,41
390,574,1018,40G,30
391,947,984,100G,77
392,1771,1790,10G,53
393,563,1173,10G,74
394,604,1463,10G,47
395,682,1406,10G,46
396,351,1662,10G,66
397,479,592,10G,44
398,357,661,40G,59
399,914,1946,100G,31
400,465,690,10G,38
401,898,1022,40G,59
402,678,1409,10G,35
403,1054,1247,10G,33
404,728,1322,100G,40
405,2,1556,10G,32
406,582,1112,10G,51
407,1087,1867,10G,66
408,162,501,100G,36
409,1054,1859,10G,36
410,742,1442,10G,40
411,423,926,100G,37
412,1318,1393,100G,39
413,1210,1365,10G,50
414,381,1386,10G,69
415,28,1172,100G,52
416,317,1427,10G,64
417,1013,1364,10G,32
418,37,1335,10G,52
419,276,1672,10G,73
420,1456,1792,10G,40
421,235,976,10G,32
422,214,541,10G,34
423,62,946,10G,66
424,709,1027,10G,36
425,306,1273,10G,77
426,641,1014,10G,70
427,245,1644,10G,36
428,248,1770,10G,55
429,335,1941,100G,34
430,182,520,10G,34
431,1024,1331,40G,49
432,732,1320,10G,40
433,417,740,10G,33
434,790,1472,100G,44
435,647,1055,10G,79
436,9,1761,10G,32
437,760,1834,100G,69
438,1223,1285,10G,30
439,675,1662,10G,53
440,691,809,10G,58
441,1597,1811,10G,56
442,631,1193,40G,50
443,517,1687,40G,54
444,1098,1786,10G,53
445,499,1016,40G,33
446,1435,1498,100G,50
447,69,698,40G,31
448,1172,1577,10G,62
449,73,1190,100G,51
450,1293,1628,40G,69
451,1696,1863,100G,35
452,153,1599,40G,59
453,1257,1424,10G,47
454,815,1375,10G,33
455,1846,1989,40G,50
456,597,1664,40G,58
457,538,1989,10G,31
458,300,768,10G,32
459,647,1211,10G,48
460,385,1397,100G,32
461,1340,1610,10G,43
462,772,1287,10G,46
463,468,855,10G,40
464,121,965,10G,30
465,280,467,40G,50
466,20,1409,100G,31
467,99,1524,10G,35
468,61,1043,10G,70
469,152,1906,10G,78
470,103,1492,40G,60
471,1007,1054,100G,31
472,253,1632,10G,32
473,836,1784,10G,74
474,1406,1946,10G,32
475,219,1020,10G,45
476,1084,1805,40G,46
477,997,1540,10G,41
478,1723,1891,100G,32
479,949,1024,100G,37
480,70,1478,10G,31
481,368,741,10G,70
482,1296,1392,10G,56
483,141,1825,10G,51
484,1133,1544,40G,39
485,1092,1208,10G,63
486,340,859,10G,36
487,597,1010,100G,68
488,609,1357,10G,68
489,680,1607,10G,37
490,59,1505,40G,66
491,840,1328,10G,32
492,581,1501,40G,33
493,1298,1930,40G,33
494,594,1175,10G,30
495,267,558,10G,45
496,18,187,10G,61
497,280,966,10G,47
498,308,753,10G,38
499,586,675,40G,63
500,661,1371,10G,31
501,540,1125,10G,75
502,714,815,10G,31
503,1464,1753,100G,41
504,294,1806,10G,45
505,1870,1906,10G,41
506,790,1834,10G,55
507,940,1649,10G,42
508,391,1767,40G,48
509,1091,1168,40G,44
510,242,1615,10G,39
511,163,1418,10G,58
512,824,1224,100G,56
513,370,1231,40G,37
514,726,1946,100G,30
515,1161,1631,10G,32
516,1308,1870,100G,36
517,178,443,40G,41
518,709,1414,100G,65
519,499,1024,10G,44
520,1025,1349,10G,34
521,625,1466,40G,33
522,624,728,10G,70
523,85,320,10G,34
524,713,762,10G,53
525,812,1652,40G,38
526,775,1293,10G,56
527,21,865,10G,39
528,305,653,10G,36
529,1149,1712,10G,49
530,344,1816,100G,67
531,234,717,10G,54
532,874,1803,10G,55
533,857,1779,100G,58
534,572,958,100G,38
535,1012,1229,10G,52
536,936,1395,100G,68
537,1183,1986,10G,62
538,1670,1978,10G,31
539,676,912,10G,44
540,1406,1862,10G,40
541,821,947,10G,49
542,1581,1927,100G,51
543,678,1435,10G,46
544,810,1329,10G,53
545,285,1925,40G,60
546,549,1448,10G,31
547,301,329,10G,42
548,293,984,10G,62
549,515,1934,10G,44
550,76,1902,10G,32
551,780,906,10G,32
552,336,1336,10G,31
553,989,1843,40G,45
554,384,1601,10G,57
555,1081,1471,40G,73
556,1257,1474,10G,54
557,375,1764,10G,46
558,1707,1784,10G,46
559,8,1968,10G,42
560,399,566,40G,59
561,288,1494,10G,65
562,532,1315,100G,73
563,1772,1789,10G,49
564,476,1828,10G,31
565,621,755,100G,58
566,44,1712,10G,59
567,252,1679,10G,57
568,947,1501,10G,88
569,316,530,10G,64
570,474,779,10G,60
571,977,1459,40G,37
572,99,1315,10G,34
573,165,1343,10G,42
574,274,898,40G,78
575,869,1633,100G,49
576,302,1242,10G,44
577,1133,1867,10G,62
578,1012,1954,40G,49
579,610,638,100G,55
580,40,1026,40G,42
581,257,626,10G,42
582,222,383,40G,41
583,458,1962,10G,33
584,129,1568,40G,70
585,329,1231,10G,73
586,148,349,100G,57
587,1686,1691,10G,32
588,1055,1375,40G,49
589,171,341,40G,63
590,286,1992,100G,49
591,546,1286,100G,52
592,531,1032,10G,34
593,380,1845,100G,34
594,177,739,10G,31
595,1904,1980,10G,32
596,730,1562,10G,46
597,32,1464,10G,45
598,1303,1987,10G,35
599,744,1712,10G,39
600,268,782,10G,50
601,704,1516,10G,53
602,1713,1906,100G,44
603,913,987,10G,52
604,691,1543,40G,37
605,638,1976,10G,34
606,47,470,40G,30
607,906,1854,40G,61
608,668,1321,40G,69
609,623,1433,100G,41
610,1024,1455,40G,59
611,265,1093,10G,33
612,741,1479,100G,54
613,122,921,40G,62
614,1123,1864,10G,70
615,480,1312,10G,31
616,286,869,10G,71
617,2,431,10G,34
618,713,1483,10G,40
619,660,1594,10G,35
620,1248,1799,100G,69
621,177,1055,10G,40
622,449,556,10G,54
623,1140,1275,100G,63
624,1083,1269,40G,58
625,1555,1896,10G,51
626,11,236,100G,30
627,823,1028,10G,58
628,743,1979,40G,33
629,256,1309,10G,33
630,112,1632,10G,51
631,239,1096,40G,32
632,150,1401,40G,81
633,184,1031,10G,77
634,502,591,10G,40
635,956,1820,100G,35
636,429,542,10G,57
637,68,1946,10G,48
638,380,920,40G,46
639,174,674,10G,40
640,949,1558,10G,32
641,653,1793,40G,43
642,5,709,40G,54
643,417,1471,100G,56
644,139,956,10G,30
645,767,979,10G,30
646,169,969,100G,51
647,827,1168,40G,76
648,1259,1899,40G,54
649,343,383,10G,44
650,1447,1484,10G,35
651,480,1343,10G,47
652,190,632,40G,70
653,1514,1796,100G,41
654,57,1490,10G,38
655,978,1293,100G,80
656,15,967,10G,66
657,770,1364,10G,45
658,1262,1932,10G,50
659,75,1346,10G,82
660,33,1858,100G,55
661,399,460,10G,65
662,199,1803,100G,53
663,1127,1504,100G,54
664,1641,1949,10G,35
665,405,747,10G,47
666,1434,1982,100G,60
667,598,723,10G,36
668,748,1710,100G,39
669,96,1418,40G,34
670,264,893,100G,46
671,943,1651,10G,32
672,181,1778,40G,53
673,190,1063,100G,61
674,1512,1871,40G,65
675,983,1412,10G,48
676,0,295,100G,45
677,56,756,10G,68
678,1056,1795,10G,40
679,157,1502,100G,35
680,624,1112,100G,62
681,1230,1826,100G,36
682,194,1727,10G,41
683,766,1847,100G,52
684,10,221,10G,30
685,629,822,40G,34
686,1456,1875,10G,45
687,271,1451,10G,32
688,601,773,40G,35
689,1720,1924,10G,55
690,1386,1433,10G,65
691,98,1348,10G,45
692,46,1870,10G,37
693,790,1106,40G,39
694,285,299,100G,47
695,970,1522,10G,33
696,452,1731,10G,54
697,679,1468,40G,41
698,1072,1308,40G,41
699,577,891,10G,58
700,118,357,10G,39
701,19,1529,10G,37
702,1183,1762,10G,50
703,944,1387,40G,30
704,623,1706,10G,38
705,1648,1929,10G,46
706,1417,1772,40G,50
707,1099,1867,10G,37
708,934,1206,10G,38
709,909,1767,10G,61
710,781,1324,40G,39
711,1228,1642,40G,33
712,460,774,40G,55
713,646,1435,40G,58
714,79,1292,10G,36
715,1577,1951,10G,44
716,128,1549,10G,54
717,1016,1532,40G,62
718,1565,1705,100G,65
719,437,1482,40G,37
720,577,1107,10G,54
721,271,703,10G,33
722,93,1708,10G,33
723,15,1446,10G,45
724,829,1704,10G,42
725,29,1268,10G,36
726,140,1236,40G,30
727,1188,1744,10G,35
728,717,986,10G,50
729,1156,1894,100G,43
730,358,1100,40G,69
731,1857,1881,100G,71
732,334,1735,10G,30
733,1081,1746,10G,78
734,1038,1921,10G,54
735,891,1118,10G,38
736,1045,1535,10G,40
737,1223,1293,100G,57
738,282,1594,10G,73
739,43,1842,10G,64
740,800,1522,40G,62
741,438,545,40G,34
742,419,1835,100G,46
743,572,617,100G,63
744,377,846,10G,45
745,455,494,40G,33
746,1038,1772,10G,46
747,776,1688,10G,63
748,208,231,10G,54
749,973,1982,10G,56
750,546,844,10G,42
751,599,1260,40G,33
752,1138,1568,100G,42
753,213,372,10G,70
754,783,786,10G,32
755,680,1238,10G,30
756,1786,1862,100G,33
757,160,1466,40G,74
758,830,1012,10G,32
759,119,1100,10G,45
760,128,1303,10G,41
761,1346,1606,10G,35
762,141,1758,40G,58
763,438,1729,10G,35
764,294,1425,40G,37
765,175,1409,40G,41
766,810,1293,100G,41
767,143,470,10G,55
768,423,460,40G,44
769,239,1023,10G,46
770,729,1069,10G,31
771,873,1602,10G,36
772,494,1017,100G,72
773,444,1989,10G,58
774,227,1394,10G,30
775,548,1328,100G,45
776,428,941,100G,53
777,1438,1447,10G,32
778,186,941,10G,60
779,275,854,40G,75
780,1406,1882,10G,50
781,1085,1568,40G,69
782,748,1163,10G,40
783,355,1139,40G,51
784,1812,1989,10G,37
785,222,1915,40G,37
786,1158,1743,40G,34
787,870,1006,100G,30
788,23,491,10G,44
789,88,445,10G,40
790,295,1779,40G,41
791,422,964,10G,53
792,707,1498,40G,42
793,456,1830,10G,35
794,1028,1977,10G,71
795,318,684,10G,42
796,742,1478,10G,51
797,332,604,10G,46
798,162,1399,10G,43
799,1184,1460,10G,41
800,1716,1968,10G,66
801,1541,1990,40G,35
802,459,1493,40G,52
803,1478,1733,100G,45
804,1125,1866,10G,80
805,959,1870,10G,39
806,22,1457,10G,48
807,1096,1394,10G,33
808,535,1339,10G,53
809,42,82,10G,42
810,989,1881,100G,31
811,273,737,10G,41
812,1404,1585,10G,36
813,825,1108,10G,38
814,31,399,10G,45
815,678,1579,10G,60
816,417,855,10G,36
817,805,1902,10G,39
818,392,1561,10G,51
819,1394,1648,100G,31
820,491,1498,100G,37
821,1704,1923,10G,64
822,245,934,10G,30
823,164,336,10G,30
824,1,88,10G,31
825,987,1018,100G,70
826,1599,1920,10G,69
827,885,1590,10G,43
828,202,1090,10G,70
829,261,1735,10G,33
830,944,1716,10G,63
831,963,974,40G,34
832,944,1358,40G,47
833,391,896,10G,51
834,275,899,10G,44
835,532,1814,40G,75
836,1260,1620,10G,44
837,197,1815,10G,36
838,267,350,10G,44
839,1193,1933,10G,53
840,354,1075,10G,76
841,230,1153,100G,55
842,576,1218,10G,30
843,26,1312,10G,38
844,167,1970,10G,49
845,900,1749,100G,49
846,232,500,10G,37
847,1054,1080,100G,37
848,1113,1603,10G,50
849,523,1743,10G,58
850,1092,1497,40G,62
851,36,1429,10G,39
852,433,1703,10G,61
853,463,975,10G,56
854,124,488,10G,36
855,985,1694,10G,34
856,994,1324,40G,49
857,267,795,10G,39
858,220,378,10G,37
859,56,1863,10G,40
860,428,1549,10G,34
861,621,1764,10G,31
862,53,1460,10G,41
863,294,1619,100G,43
864,49,480,10G,48
865,491,706,10G,30
866,681,1228,100G,31
867,372,533,100G,43
868,510,1603,100G,51
869,249,1480,100G,63
870,34,352,10G,42
871,396,562,100G,32
872,1104,1690,40G,61
873,670,1110,10G,33
874,1343,1440,10G,49
875,405,1391,10G,72
876,109,712,10G,69
877,108,558,10G,81
878,1,163,10G,40
879,161,242,100G,34
880,1177,1471,10G,55
881,1040,1415,100G,51
882,111,1198,100G,42
883,10,627,100G,43
884,726,848,10G,36
885,1426,1750,10G,31
886,672,1610,10G,61
887,495,1318,10G,41
888,2,18,10G,54
889,346,1336,10G,32
890,214,384,40G,41
891,182,1292,40G,54
892,585,627,10G,57
893,646,791,10G,72
894,182,889,40G,42
895,258,730,100G,66
896,49,1395,10G,34
897,807,976,10G,31
898,700,1793,10G,64
899,58,1893,10G,34
900,672,1354,40G,59
901,519,1868,10G,62
902,104,419,10G,40
903,178,1267,100G,49
904,869,1261,10G,44
905,2,1250,10G,49
906,564,1979,100G,42
907,713,1425,100G,39
908,987,1190,10G,36
909,921,1829,100G,58
910,94,1093,40G,31
911,145,1687,100G,55
912,296,980,10G,51
913,1072,1565,10G,36
914,756,1052,40G,46
915,530,1680,10G,44
916,737,1516,100G,59
917,950,1832,10G,33
918,316,1755,100G,55
919,1153,1997,10G,44
920,185,1323,10G,65
921,39,825,10G,38
922,809,1845,10G,39
923,287,1571,40G,47
924,1404,1661,10G,31
925,139,550,10G,43
926,170,781,100G,39
927,1083,1111,10G,35
928,611,1410,100G,43
929,1667,1695,10G,55
930,610,1780,40G,47
931,1638,1836,40G,65
932,936,1428,10G,40
933,300,839,100G,31
934,372,729,40G,39
935,848,1462,10G,33
936,402,903,100G,68
937,644,1164,10G,35
938,1441,1694,40G,48
939,579,1754,10G,40
940,1033,1446,10G,31
941,526,1299,40G,49
942,68,955,40G,61
943,123,934,100G,45
944,270,1284,100G,51
945,1358,1777,10G,51
946,341,1320,100G,55
947,240,1964,100G,44
948,965,984,100G,41
949,82,1017,10G,30
950,511,1905,10G,30
951,529,1730,10G,42
952,58,344,10G,69
953,211,1220,10G,38
954,1246,1833,10G,33
955,938,1499,100G,62
956,1194,1533,10G,37
957,543,1977,10G,60
958,237,1143,100G,37
959,72,447,100G,44
960,148,682,10G,40
961,370,760,40G,75
962,905,1618,10G,48
963,981,1563,100G,50
964,836,1448,10G,35
965,65,861,100G,58
966,936,1009,100G,43
967,647,1910,100G,63
968,1406,1689,10G,32
969,390,1125,10G,76
970,50,509,10G,41
971,1690,1966,10G,66
972,1294,1841,10G,47
973,402,1756,10G,33
974,482,1984,10G,44
975,239,838,10G,32
976,794,1522,100G,37
977,372,733,100G,53
978,619,1959,10G,32
979,301,1532,100G,39
980,1002,1871,10G,34
981,854,1587,10G,35
982,1723,1795,10G,31
983,1107,1225,10G,39
984,70,1647,10G,43
985,216,1362,40G,52
986,229,363,10G,38
987,629,1065,10G,52
988,384,1965,10G,59
989,299,345,10G,32
990,721,1244,10G,41
991,692,1701,10G,42
992,460,1625,100G,72
993,579,1643,10G,39
994,1551,1698,10G,38
995,117,809,10G,68
996,1268,1931,10G,49
997,735,837,10G,48
998,417,1656,40G,55
999,514,1573,10G,53
1000,615,1243,100G,32
1001,115,1761,10G,53
1002,180,650,10G,30
1003,219,1886,40G,37
1004,1267,1589,10G,60
1005,493,1495,100G,33
1006,599,1979,10G,53
1007,38,1002,40G,41
1008,193,1732,10G,66
1009,1212,1336,10G,40
1010,1277,1359,10G,41
1011,210,1849,10G,49
1012,408,464,10G,55
1013,468,1846,10G,61
1014,657,1431,40G,48
1015,819,1490,10G,34
1016,1121,1618,10G,41
1017,181,1465,100G,59
1018,1309,1574,10G,44
1019,145,153,10G,47
1020,26,1231,40G,45
1021,865,1028,40G,51
1022,601,1541,10G,50
1023,274,1143,40G,73
1024,468,1239,10G,48
1025,1051,1751,100G,55
1026,76,1371,10G,44
1027,1435,1790,100G,33
1028,1935,1938,40G,35
1029,444,742,100G,55
1030,513,1185,10G,30
1031,203,558,10G,41
1032,777,1943,10G,37
1033,1471,1604,10G,37
1034,557,581,100G,41
1035,984,1169,100G,39
1036,1685,1825,10G,44
1037,976,1512,10G,41
1038,1839,1931,40G,44
1039,196,510,10G,33
1040,11,1785,10G,34
1041,1121,1491,40G,43
1042,713,742,10G,46
1043,704,787,100G,55
1044,1830,1895,100G,40
1045,881,1798,10G,76
1046,1294,1785,100G,33
1047,877,1762,40G,49
1048,1418,1926,10G,40
1049,706,1805,10G,42
1050,759,822,40G,60
1051,1000,1791,40G,31
1052,633,1192,10G,34
1053,261,1532,10G,65
1054,1023,1636,10G,50
1055,344,1840,10G,41
1056,558,1681,40G,72
1057,548,1316,100G,52
1058,1364,1844,10G,37
1059,111,200,10G,47
1060,62,623,10G,42
1061,976,1154,40G,30
1062,530,1149,10G,72
1063,714,767,40G,43
1064,1534,1745,10G,63
1065,751,1519,10G,39
1066,1862,1955,40G,42
1067,409,625,100G,42
1068,519,1838,10G,73
1069,67,282,100G,42
1070,1721,1878,100G,42
1071,179,799,100G,42
1072,213,459,10G,47
1073,1350,1838,40G,71
1074,736,743,10G,61
1075,562,1593,10G,50
1076,1014,1789,10G,67
1077,1111,1682,10G,30
1078,1826,1842,40G,47
1079,309,590,10G,46
1080,1341,1389,40G,47
1081,103,1924,10G,59
1082,1372,1564,40G,57
1083,773,990,40G,30
1084,241,841,40G,40
1085,790,1453,10G,32
1086,554,719,10G,55
1087,1869,1939,10G,46
1088,1753,1771,10G,35
1089,289,721,10G,62
1090,650,664,10G,45
1091,634,1136,40G,58
1092,42,77,10G,38
1093,717,1881,100G,46
1094,292,1892,10G,31
1095,34,1710,10G,42
1096,767,1776,10G,60
1097,77,1991,10G,44
1098,203,1492,40G,37
1099,81,1081,10G,82
1100,1220,1563,10G,40
1101,117,829,10G,36
1102,697,1923,10G,50
1103,322,894,10G,40
1104,990,1538,100G,64
1105,1,1996,40G,38
1106,504,931,10G,30
1107,1070,1597,10G,41
1108,1362,1765,40G,60
1109,457,1695,100G,36
1110,754,799,10G,74
1111,542,1443,10G,59
1112,319,695,100G,34
1113,614,746,10G,37
1114,1720,1850,40G,37
1115,663,1963,10G,34
1116,143,680,10G,34
1117,407,1448,100G,31
1118,273,770,40G,56
1119,1288,1514,40G,63
1120,414,503,10G,35
1121,159,1426,100G,30
1122,9,1524,10G,42
1123,1340,1369,10G,35
1124,926,1412,40G,31
1125,544,1800,10G,46
1126,1264,1422,10G,58
1127,518,1816,10G,49
1128,431,873,100G,35
1129,860,1865,10G,66
1130,577,618,10G,51
1131,703,1994,100G,32
1132,1155,1916,100G,36
1133,111,1262,10G,38
1134,236,709,10G,41
1135,343,464,40G,40
1136,424,1313,100G,32
1137,1810,1915,10G,65
1138,905,1134,10G,40
1139,75,1460,40G,80
1140,731,885,10G,30
1141,748,765,10G,34
1142,713,1267,10G,59
1143,769,1836,40G,48
1144,1685,1879,40G,34
1145,1829,1889,10G,70
1146,1150,1702,10G,53
1147,554,1617,10G,37
1148,375,1926,10G,52
1149,12,1089,100G,36
1150,1305,1548,10G,73
1151,11,672,10G,42
