ID,x,y
208,1757,1000
209,1250,409
210,235,580
211,1798,543
212,1095,126
213,455,211
214,883,243
215,1417,442
216,1070,972
217,277,24
218,326,411
219,150,105
220,885,145
221,858,191
222,850,187
223,452,406
224,1161,723
225,606,321
226,1548,754
227,1432,808
228,1350,738
229,1889,378
230,19,789
231,764,385
232,1403,786
233,1211,436
234,1911,927
235,497,535
236,1083,21
237,919,264
238,1155,800
239,739,971
240,813,920
241,1216,779
242,789,599
243,1652,299
244,49,645
245,967,870
246,851,924
247,1682,852
248,1937,813
249,287,702
250,895,292
251,361,916
252,283,359
253,1546,927
254,1938,634
255,1644,187
256,1241,62
257,671,175
258,1751,133
259,652,836
260,1495,967
261,1534,809
262,125,532
263,1299,683
264,824,124
265,825,89
266,1712,443
267,1131,955
268,476,237
269,903,682
270,1227,105
271,819,576
272,435,284
273,1320,598
274,1903,653
275,1949,391
276,1815,311
277,1381,693
278,1676,461
279,422,387
280,1263,966
281,1161,955
282,6,966
283,1739,437
284,538,418
285,73,318
286,1697,934
287,1642,589
288,243,765
289,1605,558
290,720,430
291,1893,616
292,869,1
293,1515,112
294,1647,331
295,733,405
296,99,613
297,1567,796
298,218,713
299,1172,303
300,1193,97
301,937,665
302,1047,308
303,52,537
304,677,446
305,1161,150
306,10,540
307,1883,171
308,908,378
309,1085,11
310,1168,683
311,920,352
312,553,824
313,503,594
314,153,561
315,1632,36
316,368,406
317,93,695
318,593,115
319,1640,125
320,1412,792
321,686,651
322,1386,919
323,1477,134
324,717,266
325,546,942
326,819,134
327,898,198
328,519,250
329,90,927
330,970,860
331,1582,421
332,826,932
333,1878,190
334,848,727
335,1460,580
336,1002,785
337,1531,640
338,228,753
339,414,880
340,542,620
341,1602,520
342,1244,812
343,955,709
344,1708,538
345,1927,576
346,859,821
347,735,297
348,1338,855
349,1550,329
350,294,410
351,250,749
352,469,33
353,1720,633
354,1801,212
355,195,553
356,978,404
357,442,955
358,1892,452
359,469,383
360,527,882
361,1010,887
362,944,384
363,1076,832
364,1907,580
365,1180,889
366,647,17
367,478,59
368,216,733
369,1323,416
370,1934,81
371,1635,422
372,1946,809
373,922,486
374,1851,949
375,565,328
376,552,803
377,1769,129
378,1041,851
379,1346,175
380,1814,280
381,1928,122
382,1359,868
383,1839,193
384,50,678
385,974,797
386,475,821
387,895,998
388,972,464
389,533,682
390,1914,488
391,1205,931
392,688,67
393,627,811
394,1050,648
395,1429,150
396,1270,688
397,669,956
398,1960,460
399,1483,14
400,643,266
401,917,240
402,221,573
403,279,743
404,1529,246
405,86,348
406,298,118
407,230,249
408,1392,914
409,1622,64
410,620,254
411,1243,382
412,109,224
413,1440,667
414,829,513
415,302,93
416,1525,396
417,1670,900
418,275,521
419,805,421
420,1809,649
421,145,411
422,557,993
423,1037,169
424,1418,126
425,1378,90
426,1019,795
427,406,860
428,1111,878
429,1563,364
430,1976,682
431,1487,262
432,991,58
433,1678,616
434,1898,619
435,720,763
436,947,891
437,661,39
438,1809,806
439,23,542
440,1392,374
441,1330,548
442,1193,659
443,1590,624
444,1911,530
445,1990,185
446,779,381
447,181,346
448,1611,45
449,1706,920
450,893,668
451,1928,246
452,255,268
453,1166,417
454,555,529
455,1834,696
456,200,975
457,471,386
458,1279,968
459,1307,658
460,94,170
461,45,543
462,1345,541
463,1515,952
464,90,959
465,994,54
466,668,972
467,618,68
468,418,946
469,466,428
470,97,445
471,1233,600
472,160,501
473,1652,324
474,1120,134
475,1680,651
476,1260,65
477,1217,103
478,1531,528
479,1770,810
480,81,213
481,489,453
482,226,488
483,1584,390
484,450,461
485,786,1
486,1292,776
487,898,328
488,1474,295
489,1613,453
490,1281,883
491,180,722
492,742,754
493,263,82
494,1669,61
495,574,123
496,1726,186
497,293,369
498,984,552
499,811,444
500,539,547
501,133,237
502,1012,205
503,1642,637
504,943,865
505,4,617
506,1740,880
507,1809,485
508,1790,243
509,1035,719
510,1351,430
511,1268,432
512,512,943
513,937,412
514,127,49
515,1143,517
516,290,750
517,1448,219
518,1223,546
519,174,804
520,1012,591
521,491,102
522,393,699
523,1869,657
524,360,27
525,1141,183
526,632,980
527,508,276
528,1772,580
529,22,153
530,1820,922
531,476,854
532,94,523
533,1066,310
534,705,942
535,1292,393
536,563,858
537,854,247
538,1005,565
539,709,423
540,1903,403
541,24,320
542,280,17
543,1577,498
544,1010,765
545,1870,82
546,1272,801
547,966,200
548,724,258
549,301,341
550,805,103
551,1386,643
552,702,276
553,523,762
554,1320,60
555,1390,384
556,489,806
557,692,985
558,1956,386
559,1432,237
560,742,168
561,1382,794
562,540,478
563,1865,124
564,1344,767
565,1476,837
566,204,120
567,1428,388
568,1163,871
569,488,553
570,925,325
571,249,42
572,290,717
573,533,66
574,482,887
575,742,554
576,305,553
577,369,717
578,448,372
579,934,760
580,1867,556
581,137,187
582,1232,948
583,1451,986
584,201,208
585,1633,883
586,1850,94
587,1589,547
588,503,429
589,815,286
590,369,694
591,1702,869
592,733,482
593,475,712
594,375,774
595,970,983
596,917,828
597,1919,458
598,1092,680
599,1475,152
600,1689,261
601,1562,77
602,731,674
603,1067,772
604,1999,832
605,1683,712
606,491,167
607,1939,143
608,1442,240
609,1837,132
610,1683,74
611,1951,791
612,362,547
613,1821,44
614,1760,177
615,887,926
616,1584,854
617,1698,876
618,1446,395
619,1414,34
620,986,676
621,1648,875
622,1872,503
623,869,765
624,1843,67
625,1030,947
626,1113,981
627,404,521
628,1260,1000
629,1215,620
630,1072,800
631,1080,166
632,1722,536
633,957,324
634,425,729
635,14,600
636,736,621
637,1619,825
638,436,100
639,382,129
640,1182,564
641,1642,957
642,1993,397
643,1052,454
644,1451,688
645,641,96
646,311,190
647,285,726
648,834,905
649,1835,570
650,1351,786
651,493,612
652,529,943
653,1534,987
654,648,894
655,229,273
656,290,252
657,1445,12
658,996,823
659,505,851
660,1015,549
661,1658,277
662,837,542
663,1694,837
664,292,828
665,79,455
666,1162,827
667,1438,911
668,385,3
669,1424,195
670,427,643
671,741,690
672,430,914
673,1904,130
674,1161,760
675,473,502
676,1706,968
677,1236,790
678,680,801
679,325,115
680,1500,45
681,1220,293
682,1337,841
683,1023,502
684,1608,109
685,1301,775
686,1465,209
687,719,90
688,1087,931
689,777,217
690,165,363
691,1653,381
692,1498,507
693,1135,455
694,285,922
695,917,641
696,833,907
697,1306,602
698,1223,833
699,1161,449
700,390,831
701,1332,596
702,317,618
703,1511,827
704,586,626
705,587,213
706,780,528
707,1399,357
708,929,62
709,181,348
710,1746,995
711,1271,436
712,1787,767
713,174,983
714,799,626
715,1780,233
716,1467,905
717,629,560
718,245,863
719,391,917
720,374,455
721,230,856
722,1474,428
723,298,316
724,825,247
725,1410,937
726,1553,19
727,271,749
728,329,690
729,1276,155
730,272,830
731,1139,415
732,1253,28
733,657,820
734,392,257
735,1118,886
736,1946,251
737,408,610
738,1261,526
739,1897,358
740,1057,647
741,1868,560
742,596,23
743,468,103
744,1924,232
745,1608,112
746,1098,764
747,1188,163
748,1048,9
749,169,858
750,802,213
751,1263,342
752,194,393
753,161,216
754,2,946
755,550,177
756,1854,783
757,739,458
758,806,368
759,517,265
760,226,467
761,1373,186
762,1325,438
763,780,495
764,434,87
765,924,768
766,326,899
767,1797,513
768,769,831
769,688,3
770,206,79
771,281,747
772,825,502
773,732,274
774,1321,31
775,1025,118
776,1811,798
777,1216,243
778,526,965
779,69,869
780,1823,134
781,1998,889
782,1374,802
783,280,680
784,927,262
785,142,975
786,155,11
787,1892,764
788,893,614
789,1010,116
790,660,937
791,1694,928
792,1958,300
793,1072,207
794,1058,272
795,344,700
796,641,20
797,196,393
798,1163,65
799,1731,257
800,239,354
801,703,80
802,321,164
803,991,138
804,1749,311
805,477,820
806,632,285
807,930,882
808,667,917
809,350,752
810,165,32
811,71,25
812,730,713
813,1006,10
814,1496,920
815,106,211
816,1403,878
817,1618,766
818,869,764
819,1487,319
820,872,15
821,932,703
822,1965,437
823,541,818
824,1427,682
825,981,861
826,1639,452
827,1970,143
828,738,545
829,1312,960
830,430,429
831,595,645
832,1178,737
833,1266,584
834,815,648
835,1312,551
836,192,148
837,143,255
838,1271,406
839,1852,537
840,1022,345
841,1941,386
842,1443,109
843,628,305
844,649,99
845,1123,513
846,1053,979
847,965,341
848,815,396
849,877,228
850,861,283
851,1784,523
852,215,782
853,1585,579
854,129,370
855,1041,335
856,1858,594
857,463,215
858,1144,464
859,1225,272
860,1729,71
861,1500,211
862,706,467
863,1671,624
864,584,212
865,726,216
866,1086,608
867,1644,112
868,121,896
869,109,742
870,1362,808
871,1322,735
872,1876,89
873,905,941
874,1753,284
875,1320,402
876,1729,192
877,1749,170
878,1951,793
879,1497,443
880,224,844
881,1911,168
882,1125,836
883,742,955
884,1202,302
885,1844,672
886,622,481
887,927,183
888,1742,661
889,1229,893
890,495,260
891,1674,377
892,1444,589
893,1589,827
894,514,804
895,287,267
896,48,888
897,1857,89
898,61,678
899,1145,935
900,72,836
901,150,118
902,986,390
903,1847,798
904,660,485
905,1321,868
906,1611,707
907,1518,479
908,1486,38
909,543,85
910,1394,71
911,214,812
912,864,665
913,724,96
914,1872,109
915,1644,102
916,638,996
917,816,328
918,1843,805
919,904,557
920,670,390
921,1429,33
922,364,463
923,1041,711
924,1479,299
925,1799,97
926,1743,574
927,1746,91
928,1022,963
929,444,986
930,815,484
931,283,660
932,304,454
933,1525,122
934,1154,215
935,1742,651
936,320,398
937,739,876
938,1455,966
939,205,39
940,1834,468
941,7,432
942,1140,582
943,741,656
944,1794,697
945,1481,57
946,139,358
947,1961,401
948,1634,6
949,1734,93
950,1364,2
951,883,223
952,588,46
953,1598,205
954,946,428
955,1914,819
956,1103,348
957,370,497
958,889,159
959,1695,897
960,1627,762
961,384,926
962,555,399
963,1530,829
964,1864,854
965,1073,361
966,1805,130
967,1746,755
968,607,445
969,117,438
970,1203,327
971,1524,562
972,1423,330
973,481,714
974,1150,55
975,221,940
976,1185,278
977,277,920
978,1950,526
979,1223,835
980,1208,935
981,663,89
982,1631,480
983,452,134
984,228,655
985,1541,852
986,1692,904
987,1882,98
988,726,150
989,975,705
990,171,651
991,578,889
992,809,264
993,977,406
994,64,30
995,498,371
996,1052,665
997,122,120
998,1421,382
999,1005,324
1000,487,249
1001,1030,268
1002,1021,448
1003,288,534
1004,1733,96
1005,1283,39
1006,1497,148
1007,952,434
1008,1041,17
1009,1336,725
1010,323,640
1011,1578,487
1012,11,899
1013,1010,969
1014,126,620
1015,1193,496
1016,1514,731
1017,149,869
1018,279,341
1019,351,366
1020,1012,749
1021,148,415
1022,1424,285
1023,1524,143
1024,1807,840
1025,919,149
1026,1919,901
1027,944,587
1028,1977,613
1029,518,744
1030,402,941
1031,90,446
1032,167,141
1033,792,867
1034,468,743
1035,708,50
1036,1386,788
1037,1765,61
1038,1865,148
1039,910,41
1040,605,488
1041,13,613
1042,334,519
1043,389,226
1044,138,464
1045,679,553
1046,1628,177
1047,1590,739
1048,353,797
1049,455,665
1050,593,635
1051,1364,512
1052,1096,23
1053,579,965
1054,596,2
1055,1965,63
1056,125,911
1057,551,116
1058,1934,261
1059,1476,429
1060,384,88
1061,1392,57
1062,369,224
1063,1462,387
1064,393,438
1065,5,176
1066,1239,229
1067,1815,425
1068,322,643
1069,1171,997
1070,46,479
1071,91,401
1072,890,197
1073,915,519
1074,563,705
1075,98,934
1076,1220,746
1077,1678,312
1078,1682,282
1079,370,575
1080,495,835
1081,1875,39
1082,1733,858
1083,659,943
1084,804,278
1085,236,611
1086,956,528
1087,86,34
1088,736,753
1089,939,215
1090,1741,574
1091,1085,943
1092,70,785
1093,1524,87
1094,232,209
1095,1038,867
1096,544,295
1097,1066,520
1098,1461,412
1099,710,858
1100,347,726
1101,3,507
1102,1516,878
1103,387,124
1104,405,932
1105,675,756
1106,1494,975
1107,1581,189
1108,1122,20
1109,1264,778
1110,1169,626
1111,1264,369
1112,405,150
1113,1234,117
1114,1417,876
1115,1017,497
1116,502,985
1117,1028,277
1118,733,100
1119,1444,686
1120,46,73
1121,1132,865
1122,1087,448
1123,133,715
1124,306,786
1125,102,89
1126,1444,987
1127,1590,287
1128,1267,271
1129,1032,225
1130,1548,141
1131,1105,358
1132,1810,784
1133,111,668
1134,710,210
1135,720,632
1136,1874,576
1137,1666,547
1138,927,473
1139,1368,295
1140,1667,362
1141,979,748
1142,1637,605
1143,194,558
1144,1715,933
1145,140,587
1146,1925,105
1147,1736,89
1148,846,340
1149,165,616
1150,757,262
1151,556,129
1152,584,865
1153,1152,303
1154,625,637
1155,1412,379
1156,875,174
1157,1289,537
1158,1213,807
1159,971,636
1160,1142,109
1161,898,423
1162,476,550
1163,1035,922
1164,1724,92
1165,1097,488
1166,556,924
1167,1188,197
1168,188,497
1169,960,339
1170,1044,598
1171,1183,2
1172,1948,888
1173,377,921
1174,587,502
1175,307,39
1176,1410,804
1177,1507,364
1178,1726,402
1179,1563,753
1180,576,614
1181,1463,28
1182,1218,755
1183,1777,224
1184,947,786
1185,386,224
1186,392,304
1187,273,841
1188,87,422
1189,657,458
1190,1625,886
1191,544,517
1192,1461,863
1193,35,496
1194,1623,781
1195,1165,577
1196,680,828
1197,989,351
1198,1313,66
1199,1943,4
1200,953,577
1201,1705,441
1202,255,392
1203,1365,113
1204,1122,242
1205,37,843
1206,467,805
1207,1526,740
1208,1467,425
1209,1511,468
1210,1925,831
1211,1348,819
1212,468,657
1213,753,115
1214,551,17
1215,266,671
1216,1771,135
1217,882,674
1218,582,4
1219,1240,239
1220,907,438
1221,704,753
1222,1727,851
1223,1445,873
1224,362,86
1225,700,639
1226,507,998
1227,75,294
1228,717,26
1229,722,141
1230,1482,912
1231,1774,940
1232,557,302
1233,1915,799
1234,1150,587
1235,1078,190
1236,1409,698
1237,1072,784
1238,1737,649
1239,1492,961
1240,939,934
1241,1747,778
1242,98,583
1243,365,518
1244,1109,527
1245,1577,403
1246,847,149
1247,165,609
1248,1601,580
1249,395,662
1250,1893,379
1251,1965,75
1252,1949,396
1253,1475,885
1254,687,955
1255,915,819
1256,1115,844
1257,644,175
1258,1981,878
1259,1719,729
1260,1550,920
1261,877,154
1262,1162,366
1263,207,588
1264,1404,802
1265,380,516
1266,565,641
1267,1546,922
1268,1701,945
1269,1818,298
1270,1737,230
1271,1539,474
1272,397,541
1273,1873,499
1274,708,991
1275,232,882
1276,1732,380
1277,1284,778
1278,1305,572
1279,842,811
1280,858,935
1281,209,755
1282,1190,362
1283,602,866
1284,300,873
1285,1565,239
1286,115,827
1287,1902,418
1288,1873,620
1289,505,524
1290,1253,912
1291,266,916
1292,1553,795
1293,35,983
1294,1650,319
1295,1095,883
1296,267,997
1297,1351,580
1298,845,708
1299,1725,498
1300,394,692
1301,1269,218
1302,508,534
1303,1026,231
1304,363,970
1305,111,340
1306,1949,242
1307,204,388
1308,87,477
1309,1814,17
1310,674,682
1311,1143,114
1312,664,674
1313,1938,763
1314,1461,689
1315,1843,754
1316,1873,633
1317,187,865
1318,1337,622
1319,1006,639
1320,390,370
1321,1632,921
1322,918,117
1323,1855,175
1324,1065,581
1325,1991,481
1326,1524,341
1327,116,926
1328,1675,510
1329,1053,872
1330,1149,580
1331,591,810
1332,1061,696
1333,139,909
1334,867,336
1335,486,873
1336,1246,103
1337,350,311
1338,1140,616
1339,67,517
1340,796,806
1341,1718,327
1342,1595,522
1343,855,977
1344,1086,272
1345,1061,853
1346,1976,478
1347,239,70
1348,713,255
1349,352,621
1350,208,384
1351,1795,933
1352,486,886
1353,281,188
1354,1663,368
1355,1931,448
1356,1043,660
1357,305,173
1358,767,347
1359,294,801
1360,318,112
1361,851,346
1362,70,535
1363,1362,4
1364,1191,265
1365,684,843
1366,1907,621
1367,1482,594
1368,1908,28
1369,1557,508
1370,587,501
1371,849,421
1372,1436,483
1373,72,729
1374,1874,974
1375,843,234
1376,719,656
1377,756,315
1378,468,28
1379,1071,61
1380,439,150
1381,1025,619
1382,1677,545
1383,1556,255
1384,1320,393
1385,202,551
1386,362,540
1387,1114,553
1388,64,846
1389,556,262
1390,1487,277
1391,1793,612
1392,1432,341
1393,676,98
1394,1312,159
1395,1973,399
1396,1016,920
1397,266,837
1398,34,451
1399,1963,471
1400,1081,677
1401,142,20
1402,1203,868
1403,1892,712
1404,611,318
1405,449,256
1406,1933,75
1407,743,245
1408,1864,649
1409,471,51
1410,983,491
1411,604,989
1412,1174,962
1413,841,407
1414,1618,858
1415,1830,857
1416,1118,657
1417,1755,683
1418,657,856
1419,992,697
1420,1536,681
1421,1046,259
1422,149,651
1423,1085,107
1424,1657,678
1425,659,264
1426,535,723
1427,1458,60
1428,1263,113
1429,965,685
1430,10,721
1431,578,684
1432,1783,759
1433,1971,730
1434,507,889
1435,1566,7
1436,1192,583
1437,517,36
1438,1100,91
1439,724,365
1440,1763,291
1441,499,103
1442,795,919
1443,1638,376
1444,778,341
1445,9,770
1446,1228,169
1447,621,623
1448,62,925
1449,1998,804
1450,809,939
1451,1483,624
1452,922,62
1453,201,302
1454,1652,87
1455,489,360
1456,1285,788
1457,1256,990
1458,1614,469
1459,30,154
1460,1999,805
1461,699,398
1462,1631,229
1463,1000,246
1464,167,165
1465,1720,572
1466,335,795
1467,341,317
1468,1212,281
1469,1263,741
1470,1183,632
1471,389,888
1472,1465,238
1473,689,771
1474,1843,678
1475,831,446
1476,699,784
1477,1315,644
1478,1448,679
1479,626,162
1480,1689,476
1481,204,469
1482,737,932
1483,638,172
1484,1379,664
1485,1681,99
1486,925,988
1487,303,941
1488,539,431
1489,995,265
1490,902,977
1491,286,479
1492,1821,609
1493,239,138
1494,1859,635
1495,853,446
1496,608,795
1497,1401,580
1498,531,23
1499,132,277
1500,1430,723
1501,19,894
1502,1607,276
1503,1019,371
1504,331,751
1505,651,878
1506,584,788
1507,631,640
1508,1036,51
1509,472,912
1510,663,214
1511,1096,590
1512,505,909
1513,955,471
1514,460,120
1515,710,640
1516,1833,596
1517,1426,321
1518,1749,108
1519,396,220
1520,721,425
1521,1367,945
1522,1567,970
1523,1334,768
1524,1959,677
1525,29,54
1526,1318,6
1527,1202,240
1528,468,361
1529,566,896
1530,1842,537
1531,1631,582
1532,75,515
1533,772,592
1534,1529,571
1535,1608,635
1536,1965,198
1537,953,29
1538,1696,339
1539,872,41
1540,470,964
1541,378,323
1542,740,559
1543,713,313
1544,852,328
1545,848,623
1546,424,704
1547,370,733
1548,1690,938
1549,1265,8
1550,1611,7
1551,1149,965
1552,1377,972
1553,1478,911
1554,1980,75
1555,733,268
1556,876,662
1557,1546,636
1558,1187,29
1559,211,308
1560,902,162
1561,1702,740
1562,1253,505
1563,1826,546
1564,193,933
1565,1740,214
1566,1831,481
1567,977,606
1568,1899,881
1569,436,138
1570,979,386
1571,601,471
1572,1661,600
1573,1247,466
1574,1479,852
1575,44,782
1576,1909,967
1577,490,868
1578,1532,342
1579,1989,172
1580,502,204
1581,212,371
1582,844,993
1583,1755,993
1584,904,629
1585,1373,699
1586,1524,343
1587,817,481
1588,1824,455
1589,185,533
1590,773,969
1591,806,737
1592,1289,705
1593,1772,673
1594,1823,755
1595,1899,256
1596,1561,346
1597,718,889
1598,1103,322
1599,1784,912
1600,1045,609
1601,1365,327
1602,241,671
1603,107,591
1604,727,156
1605,475,200
1606,1084,164
1607,852,681
1608,1430,392
1609,339,833
1610,1490,34
1611,1663,105
1612,1300,956
1613,347,56
1614,1925,901
1615,1638,542
1616,1980,428
1617,517,323
1618,291,505
1619,625,759
1620,944,18
1621,1295,590
1622,1061,423
1623,7,337
1624,216,367
1625,1722,842
1626,84,68
1627,1324,244
1628,1399,9
1629,849,917
1630,1383,64
1631,218,556
1632,1356,196
1633,1275,796
1634,1321,763
1635,1057,839
1636,401,534
1637,1263,4
1638,43,789
1639,453,544
1640,736,109
1641,204,514
1642,941,627
1643,1675,214
1644,205,595
1645,674,399
1646,865,116
1647,1844,400
1648,1530,878
1649,756,209
1650,287,139
1651,74,669
1652,1466,76
1653,1006,91
1654,759,628
1655,306,502
1656,423,758
1657,554,869
1658,884,744
1659,204,985
1660,406,854
1661,2,621
1662,1675,456
1663,514,918
1664,574,703
1665,569,359
1666,597,49
1667,182,853
1668,715,413
1669,1340,996
1670,482,476
1671,721,758
1672,88,28
1673,1716,349
1674,1571,110
1675,1152,163
1676,491,417
1677,1790,679
1678,801,85
1679,1581,16
1680,1741,5
1681,194,166
1682,1956,567
1683,135,983
1684,153,659
1685,524,980
1686,1339,375
1687,268,874
1688,518,119
1689,1263,236
1690,1604,386
1691,653,801
1692,1150,624
1693,1997,231
1694,1527,53
1695,1236,255
1696,28,340
1697,979,333
1698,1678,191
1699,1224,546
1700,815,490
1701,554,306
1702,1847,902
1703,517,15
1704,1642,124
1705,229,222
1706,1611,402
1707,719,903
1708,636,609
1709,1128,25
1710,173,61
1711,960,706
1712,1105,41
1713,1379,15
1714,1145,751
1715,1349,109
1716,266,554
1717,1398,559
1718,96,637
1719,1390,555
1720,743,973
1721,346,928
1722,1082,30
1723,493,947
1724,1026,772
1725,1063,16
1726,1898,472
1727,428,179
1728,1243,657
1729,912,786
1730,938,695
1731,1382,592
1732,1923,501
1733,380,553
1734,882,534
1735,1180,48
1736,1515,792
1737,767,779
1738,671,207
1739,1393,457
1740,1341,267
1741,190,657
1742,1353,241
1743,412,706
1744,831,52
1745,185,169
1746,137,129
1747,1178,16
1748,1168,460
1749,1166,679
1750,1202,373
1751,207,193
1752,1976,404
1753,795,888
1754,93,436
1755,1651,55
1756,911,282
1757,1095,740
1758,1648,660
1759,1078,315
1760,1422,88
1761,273,259
1762,831,932
1763,920,744
1764,1742,215
1765,1470,281
1766,47,212
1767,1838,39
1768,1580,381
1769,1446,72
1770,597,621
1771,64,795
1772,747,71
1773,1717,14
1774,1587,313
1775,66,841
1776,352,789
1777,1906,29
1778,1631,175
1779,1457,962
1780,898,855
1781,664,688
1782,309,460
1783,1234,395
1784,1848,703
1785,851,105
1786,354,202
1787,1370,441
1788,898,73
1789,1670,818
1790,1253,795
1791,541,967
1792,359,698
1793,1719,36
1794,300,383
1795,664,400
1796,868,953
1797,1149,823
1798,219,952
1799,55,700
1800,280,1
1801,1687,354
1802,1936,155
1803,445,68
1804,1891,678
1805,1786,741
1806,728,950
1807,1373,688
1808,1080,206
1809,1353,630
1810,46,364
1811,1871,147
1812,1327,83
1813,476,851
1814,1919,861
1815,1484,375
1816,198,986
1817,1064,612
1818,1649,893
1819,133,633
1820,432,26
1821,589,584
1822,82,667
1823,1484,267
1824,1515,749
1825,1362,427
1826,1000,303
1827,1343,822
1828,1571,829
1829,210,443
1830,993,709
1831,906,561
1832,1374,666
1833,364,766
1834,1875,539
1835,1911,196
1836,1512,636
1837,477,792
1838,1876,912
1839,1737,574
1840,872,275
1841,494,323
1842,28,673
1843,26,892
1844,413,255
1845,996,310
1846,1630,447
1847,1561,878
1848,701,834
1849,1236,35
1850,200,412
1851,10,251
1852,1713,337
1853,608,731
1854,137,966
1855,1118,802
1856,799,182
1857,92,177
1858,340,13
1859,449,823
1860,968,485
1861,136,512
1862,1049,293
1863,627,866
1864,1631,11
1865,278,452
1866,1941,731
1867,1472,432
1868,1567,929
1869,441,824
1870,799,797
1871,1841,271
1872,1469,628
1873,1341,708
1874,1719,16
1875,270,978
1876,1497,52
1877,1790,305
1878,937,209
1879,769,253
1880,765,282
1881,1581,954
1882,1301,936
1883,1387,567
1884,649,601
1885,601,790
1886,801,735
1887,1341,191
1888,1798,924
1889,1894,483
1890,1326,965
1891,544,255
1892,568,649
1893,850,627
1894,1942,416
1895,406,61
1896,1886,26
1897,160,939
1898,1420,376
1899,641,80
1900,85,765
1901,321,633
1902,1281,297
1903,1145,665
1904,622,332
1905,574,584
1906,1811,871
1907,1273,33
1908,991,872
1909,1686,202
1910,1685,386
1911,414,568
1912,106,415
1913,604,54
1914,1857,349
1915,1552,616
1916,770,989
1917,1675,49
1918,1095,291
1919,219,886
1920,296,203
1921,570,177
1922,1521,399
1923,236,646
1924,1894,352
1925,1465,504
1926,1579,871
1927,1320,531
1928,649,326
1929,468,925
1930,1615,793
1931,702,603
1932,91,449
1933,1221,673
1934,148,574
1935,1038,817
1936,441,418
1937,894,809
1938,1946,785
1939,1416,476
1940,1124,304
1941,731,867
1942,421,970
1943,423,485
1944,287,481
1945,1816,531
1946,1587,708
1947,971,210
1948,1769,190
1949,928,248
1950,1938,822
1951,1003,162
1952,1278,892
1953,166,456
1954,864,349
1955,126,154
1956,102,700
1957,1553,193
1958,405,329
1959,1261,808
1960,929,743
1961,566,691
1962,1567,356
1963,1146,183
1964,57,405
1965,1404,478
1966,83,314
1967,470,314
1968,1779,132
1969,1311,930
1970,598,908
1971,772,881
1972,1595,51
1973,727,995
1974,1817,509
1975,1130,625
1976,544,873
1977,349,963
1978,1033,921
1979,379,842
1980,1395,407
1981,639,918
1982,1915,671
1983,1809,95
1984,1191,82
1985,1168,364
1986,286,470
1987,1879,196
1988,351,865
1989,556,102
1990,1113,19
1991,16,237
1992,882,235
1993,888,166
1994,762,844
1995,475,522
1996,500,844
1997,1976,802
1998,580,724
